fixed acidity,volatile acidity,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-1.5653835084507388,-0.33155902602704157,-0.5531086161267983,-0.8324553864409936,1.4014709177868137,1.5747956902113418,-2.7400040406229267,1.03195588396275,0.8475386169331974,2.5903504908538784,0
-0.29402532928183434,-0.017427193825042427,-0.21530107814832522,-0.4525216067315686,1.9942313487300287,0.21341045832923924,-1.1179653591753314,0.7951696120725696,0.40312600907273366,1.5634285424603993,0
-0.23874888670927294,-0.8812897323805404,0.6629985205957055,-0.21732450500668654,0.11715665074318153,-0.045901014410208836,0.38855721439468105,0.1440073643745748,1.0697449208634295,1.642422538490668,0
0.4245684241614595,-0.6849573372542908,-0.5531086161267983,-0.34396909824316163,-0.6731905905144383,-0.7265936303512601,-0.9013726569049039,-0.6847445872410567,0.12536812915994341,1.4054405503998648,0
-0.45985465699951744,-0.6849573372542908,-0.6882316313181877,-0.19923242025861868,1.0062972971580038,0.6347916015308424,0.003503521469476505,0.08481079640202836,-0.4856992066481945,-1.0433733265384297,1
1.97230881619317,-0.7634902953047906,0.05494495223445365,0.1445171899546706,-0.17922356472842588,0.11616865605194622,1.880640274480009,-0.9807274271037809,-0.31904447870052033,-0.33242736226602126,1
0.8667799647419484,-0.1744931099260418,-0.14773957055263048,0.05405676621433125,1.5990577281012188,0.44030799697625633,0.29229379116337995,-0.803137723186147,0.5142291610378498,0.6944945861274563,0
0.9220564073145093,0.06110576422545747,-0.2828625857440196,-0.00021948802987235884,1.2038841074724087,0.7644473379005664,1.39932315832345,-0.8623342911586908,-0.20794132673540425,-0.41142135829628995,1
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
1.6406501607578037,0.17890520130120732,1.74398264212682,-0.07258782702214384,-0.7719839956716407,-0.6293518280739671,1.1105328886295465,-0.6255480192685103,0.12536812915994341,2.116386514672273,0
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
-0.6256839847172005,-0.9598226904310402,-0.6206701237224931,-0.5248899457238401,-1.068364211143248,-0.8238354326285531,-0.23715503660882978,-0.5663514512959665,2.402982744444822,-0.5694093503568245,0
-1.1231719678702503,1.749564362311204,-0.41798560093540904,-0.1268640812663472,0.3147434610575865,-0.46728215761181197,-1.0217019359440302,1.5647249957156548,-0.652353934595868,0.37851860200638576,1
-0.846789755007445,0.414504075452707,0.8656830433827893,-0.398245352487365,0.11715665074318153,-0.30521248714965693,-0.6029560448878062,0.4991867722098454,-0.8190086625435422,0.29952460597611846,1
-0.7915133124348837,-0.7242238162795407,-0.35042409333971436,0.21688552894694182,-0.9695708059860456,-1.0183190371831392,-0.9013726569049039,0.6767764761274795,-0.4856992066481945,0.5365065940669218,1
-0.18347244413671207,1.0035012608314553,-0.41798560093540904,-0.1811403355105508,-0.27801696988562835,0.7968612719929975,0.013129863792563869,-0.21117204346069585,-1.0412149664737744,-0.7273973424173591,1
-1.1231719678702503,0.414504075452707,0.7305600281914002,0.2349776136950097,1.7966445384156238,0.5051358651611184,-0.30453943287076196,1.091152451935294,-0.04128659878773011,0.45751259803665445,1
-0.29402532928183434,-0.5278914211532911,0.05494495223445365,0.18070135945080634,0.41353686621478897,1.83410716295079,0.051635233085127075,-0.6255480192685103,0.014264977194827935,-1.0433733265384297,1
-0.01764311641902847,1.749564362311204,0.527875505404316,-0.10877199651827933,-0.7719839956716407,-0.8886633008134152,1.1682909425683379,0.9135627480176599,-0.9856633904912163,0.2205306099458512,1
1.917032373620609,-0.9598226904310402,0.527875505404316,0.05405676621433125,3.970099451874078,1.3478981515643247,1.784376851248708,-0.15197547548815207,0.5142291610378498,-0.016451378144952084,0
0.4245684241614595,-1.11688860653204,-0.38420484713756187,-0.48870577622770434,-0.0804301595712234,-0.37004035533451896,-0.641461414180316,-0.3887617473783325,0.9586417688983135,0.7734885821577236,0
-1.067895525297689,-0.1744931099260418,0.8656830433827893,0.5968193086563669,0.018363245585979064,-0.2403846189647949,0.1478986563164282,1.03195588396275,0.014264977194827935,0.2205306099458512,1
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
0.4245684241614595,-0.6849573372542908,-0.5531086161267983,-0.34396909824316163,-0.6731905905144383,-0.7265936303512601,-0.9013726569049039,-0.6847445872410567,0.12536812915994341,1.4054405503998648,0
-0.23874888670927294,-0.13522663090079184,-0.08017806295693578,-0.2535086745028223,-0.5743971853572358,-0.694179696258829,-1.9939625105802894,-0.7439411552136005,0.29202285710761755,1.8794045265814698,0
1.032609292459631,-0.606424379203791,0.527875505404316,-0.36206118299122925,-0.9695708059860456,-0.9210772349058461,0.29229379116337995,-1.6910862427743223,-0.20794132673540425,-0.885385334477895,1
-0.5151310995720783,-0.8420232533552905,-0.5531086161267983,-0.27160075925089017,0.41353686621478897,-0.013487080317777823,-1.5367112502315556,0.3215970682922088,1.1808480728285458,2.2743745067328076,0
-0.5704075421446396,0.45377055447795656,-0.2828625857440196,-0.38015326773929714,2.093024753887231,2.1258325697826685,-0.08313355943873728,0.025614228429484576,-0.8745602385261002,-0.9643793305081624,1
-1.067895525297689,-0.017427193825042427,-0.21530107814832522,0.5425430544121632,1.1050907023152063,-0.07831494850263984,-0.6270219006956315,0.8543661800451161,0.2364712811250595,0.45751259803665445,0
-0.1281960015641512,1.1605671769324553,0.46031399780862137,0.10833302045853486,1.2038841074724087,0.7320334038081354,1.8084427070565867,1.6239215636882012,0.29202285710761755,-0.7273973424173591,1
-0.5151310995720783,0.02183928520020752,-0.41798560093540904,-0.4706136914796365,-0.6731905905144383,-0.8886633008134152,-0.4200555407483447,0.7359730441000258,-0.4856992066481945,0.45751259803665445,1
-0.45985465699951744,2.1225959130510783,0.3251909826172322,-0.07258782702214384,-0.8707774008288431,-0.8562493667209841,-0.3334184598401309,1.2687421558529306,-0.3745960546830784,0.37851860200638576,1
0.8667799647419484,0.21817168032645728,-0.14773957055263048,-0.2354165897547544,-0.7719839956716407,-0.17555675077993288,0.43668892601033166,-1.395103402911598,-0.5412507826307525,-1.0433733265384297,1
-0.6256839847172005,0.13963872227595736,0.933244550978484,-0.14495616601441683,1.2038841074724087,2.255488306152393,-0.039815018984630385,-0.44795831535087627,-0.8745602385261002,-1.0433733265384297,1
0.5903977518791431,-1.07762212750679,0.12250645983014807,-0.1811403355105508,-0.7719839956716407,-0.694179696258829,-0.0446281901462275,-1.0399239950763275,1.403054376758778,0.7734885821577236,0
-0.01764311641902847,0.15927196178858236,-0.012616555361241065,-0.05449574227407597,-0.7719839956716407,-0.6293518280739671,0.8217426189355896,-0.3887617473783325,-0.31904447870052033,-1.122367322568697,1
1.97230881619317,-0.5671579001785411,0.3251909826172322,0.34353012218341694,-0.3768103750428308,-0.499696091704243,1.6881134280174068,-1.0399239950763275,1.0141933448808715,-0.25343336623575397,0
-0.6809604272897619,0.414504075452707,-0.2828625857440196,-0.3077849287470259,-0.17922356472842588,-0.532110025796674,0.1960303679320788,0.9135627480176599,-0.9301118145086582,-1.122367322568697,1
-0.5151310995720783,-0.29229254700179164,-0.41798560093540904,-0.07258782702214384,0.7099170816863963,1.1210006129173076,0.24416207954772937,0.2032039323471186,-0.5412507826307525,-1.280355314629233,1
-0.7362368698623227,1.5728652066975792,-0.41798560093540904,-0.05449574227407597,-0.17922356472842588,0.9265170083627216,-0.4056160272636068,0.1440073643745748,-0.3745960546830784,-1.0433733265384297,1
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
-0.23874888670927294,-0.9990891694562901,-0.5531086161267983,4.540893783735159,0.3147434610575865,0.5699637333459804,0.1960303679320788,-1.6910862427743223,2.291879592479706,-1.2013613185989656,1
1.8064794884754862,-0.4100919840775415,-0.6882316313181877,1.0310293426099952,2.1918181590444337,0.40789406288382535,0.8987533575206627,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
1.1984386201773147,-0.2530260679765417,-0.14773957055263048,0.30734595268728115,-0.7719839956716407,-0.7590075644436911,0.38855721439468105,-1.395103402911598,-0.04128659878773011,0.8524825781879923,0
-0.07291955899159032,0.4930370335032065,-0.41798560093540904,0.16260927470273848,0.018363245585979064,1.3803120856567557,0.38855721439468105,-0.803137723186147,0.18091970514250147,-1.0433733265384297,1
-0.6809604272897619,1.1802004164450801,2.081790180105293,-0.14495616601441683,-1.068364211143248,-0.7914214985361221,0.7639845649967982,0.439990204237299,-0.8190086625435422,-0.41142135829628995,1
0.037633326153532404,1.8084640808490786,2.284474702892377,-0.3077849287470259,-0.27801696988562835,0.5051358651611184,1.2067963118608476,0.262400500319665,-0.9856633904912163,-0.6484033463870919,1
1.8064794884754862,0.02183928520020752,-0.2828625857440196,-0.289692843998958,-0.3768103750428308,0.2782383265141013,2.0731671209426112,-0.44795831535087627,-0.5412507826307525,-1.3593493106595003,1
-2.0628714916037887,-0.21375958895129174,-0.35042409333971436,-0.6515345389603151,-0.5743971853572358,0.8616891401778595,-1.4885795386159049,3.399818602864552,-0.59680235861331,1.8794045265814698,1
-0.5151310995720783,2.3974612662278276,1.1021483199677207,0.12642510520660097,-0.8707774008288431,-0.7914214985361221,0.051635233085127075,1.8015112676058351,-0.7079055105784261,-0.016451378144952084,1
1.0878857350321929,-0.9990891694562901,2.5547207332751563,-0.3077849287470259,-0.8707774008288431,-0.8238354326285531,0.5329523492416862,-0.5663514512959665,0.8475386169331974,1.484434546430132,0
0.9773328498870703,-0.8027567743300406,-0.14773957055263048,-0.09067991177021145,-0.8707774008288431,-0.694179696258829,0.1623381698011127,-0.9215308591312371,-0.09683817477028817,-0.09544537417521938,0
-1.067895525297689,-0.1744931099260418,0.8656830433827893,0.5968193086563669,0.018363245585979064,-0.2403846189647949,0.1478986563164282,1.03195588396275,0.014264977194827935,0.2205306099458512,1
-0.846789755007445,0.9446015422935805,-0.9584776617009664,3.202079512378138,0.21595005590038402,-0.30521248714965693,-0.858054116450797,-0.03358233954306185,-0.8745602385261002,-0.7273973424173591,1
0.20346265387121504,-0.21375958895129174,-0.08017806295693578,0.01787259671819551,0.6111236765291939,0.3430661946989633,0.5329523492416862,0.08481079640202836,1.0697449208634295,-0.09544537417521938,0
-1.2890012955879335,-0.9598226904310402,6.946218726995308,-0.6515345389603151,-0.7719839956716407,2.417557976614548,-0.3719238291326407,-0.15197547548815207,-0.59680235861331,0.615500590097189,1
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
-0.846789755007445,-0.2530260679765417,-0.35042409333971436,-0.289692843998958,-0.4756037802000333,-0.434868223519381,-0.3334184598401309,0.025614228429484576,-0.59680235861331,-0.9643793305081624,1
0.037633326153532404,-1.2739545226330395,-0.41798560093540904,-0.8867316406851989,-0.9695708059860456,-0.9210772349058461,-1.2671736651838803,-0.32956517940578606,0.2364712811250595,1.4054405503998648,0
1.8064794884754862,0.02183928520020752,-0.2828625857440196,-0.289692843998958,-0.3768103750428308,0.2782383265141013,2.0731671209426112,-0.44795831535087627,-0.5412507826307525,-1.3593493106595003,1
0.8667799647419484,-0.8812897323805404,-0.35042409333971436,-0.5067978609757722,-0.8707774008288431,-0.7914214985361221,0.29229379116337995,-0.3887617473783325,0.6808838889855239,-0.09544537417521938,1
-1.1784484104428112,-0.7242238162795407,-0.41798560093540904,-0.34396909824316163,0.018363245585979064,-0.46728215761181197,-1.0650204763980837,0.7359730441000258,1.1252964968459878,0.37851860200638576,0
-0.7362368698623227,-0.05669367285029194,-0.6206701237224931,-0.4525216067315686,0.11715665074318153,-0.46728215761181197,-0.6510877565034567,0.6767764761274795,0.06981655317738598,-0.13494237219035232,0
-0.29402532928183434,0.2770713988643322,-0.41798560093540904,-0.14495616601441683,-0.5743971853572358,-0.7265936303512601,-0.0446281901462275,0.3215970682922088,-0.43014763066563644,-0.7273973424173591,1
0.9773328498870703,1.41579929059658,0.527875505404316,0.2711617831911454,-0.27801696988562835,1.5423817561189108,2.1694305441739123,0.6175799081549357,-0.15238975075284622,0.45751259803665445,1
0.4798448667340204,-0.5671579001785411,-0.14773957055263048,-0.07258782702214384,0.9075038920008013,2.514799778891841,0.5329523492416862,-0.5663514512959665,-0.15238975075284622,-0.9643793305081624,1
-0.45985465699951744,-0.33155902602704157,-0.4855471085311038,-0.2535086745028223,-0.3768103750428308,0.18099652423680823,-0.3815501714557815,0.3807936362647552,-0.7079055105784261,-0.8063913384476278,1
2.359243914201097,-1.03835564848154,-0.2828625857440196,-0.3258770134950938,-0.7719839956716407,-0.30521248714965693,1.062401177013896,-2.638231330335044,0.8475386169331974,-0.7273973424173591,0
-0.6256839847172005,0.3752375964274571,-0.2828625857440196,-0.398245352487365,-0.3768103750428308,-0.46728215761181197,-0.42968188307143207,0.5583833401823892,0.29202285710761755,0.29952460597611846,1
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
-0.07291955899159032,-1.03835564848154,-0.2828625857440196,-0.5791661999680454,-0.7719839956716407,-0.9210772349058461,-0.5451979909490148,-0.09277890751560565,0.06981655317738598,0.37851860200638576,0
-0.6809604272897619,-0.4493584631027912,-0.4855471085311038,-0.2354165897547544,1.4014709177868137,0.5051358651611184,-0.42968188307143207,0.262400500319665,-0.15238975075284622,-0.25343336623575397,1
-0.6256839847172005,-0.7634902953047906,-0.41798560093540904,-0.6153503694641812,0.11715665074318153,-0.30521248714965693,-0.8532409452891998,-0.5663514512959665,0.5142291610378498,0.45751259803665445,0
-0.5151310995720783,0.10037224325070743,3.162774301636408,-0.36206118299122925,2.1918181590444337,2.6768694493539957,0.8217426189355896,0.262400500319665,-0.9856633904912163,-1.0433733265384297,1
-0.23874888670927294,-1.3132210016582895,-0.6882316313181877,-0.6153503694641812,-0.27801696988562835,-0.434868223519381,0.09976694470077765,-0.03358233954306185,1.1252964968459878,-1.5963312987503036,1
-0.7915133124348837,0.1200054827633324,5.459865559890026,-0.3077849287470259,2.5869917796732436,1.4451399538416176,1.3511914467077994,0.7359730441000258,-0.8190086625435422,-1.0433733265384297,1
0.2587390964437769,-1.03835564848154,0.12250645983014807,0.34353012218341694,-0.6731905905144383,-0.7265936303512601,-0.16977064034689762,-0.09277890751560565,0.6808838889855239,0.8524825781879923,0
-0.29402532928183434,0.2574381593517072,-0.4855471085311038,-0.3258770134950938,1.3026775126296113,0.5375497992535494,-0.14089161337752865,-0.09277890751560565,-0.20794132673540425,0.2205306099458512,1
-1.841765721313544,1.749564362311204,-0.823354646509577,-0.8143633016929258,2.685785184830446,1.5099678220264796,-1.2960526921532491,2.5118700832763765,-1.0412149664737744,-0.17443937020548667,1
2.4697967993462195,-1.07762212750679,-0.012616555361241065,0.09024093571046699,-0.4756037802000333,-0.3376264212420879,1.39932315832345,-0.7439411552136005,0.5697807370204078,0.0625426178853166,0
1.0878857350321929,-0.9990891694562901,2.5547207332751563,-0.3077849287470259,-0.8707774008288431,-0.8238354326285531,0.5329523492416862,-0.5663514512959665,0.8475386169331974,1.484434546430132,0
